index,Y house price of unit area
0,44.88364285714296
1,37.85942857142858
2,31.987928571428164
3,22.56028571428544
4,31.164071428571074
5,23.0
6,22.333428571428367
7,37.847857142856945
8,35.73342857142861
9,39.36349999999988
10,49.31128571428583
11,39.76785714285694
12,39.74578571428567
13,63.68121428571511
14,46.833571428571794
15,36.193642857142905
16,36.61628571428555
17,14.081714285714279
18,24.449214285714156
19,48.599999999999376
20,40.5679285714286
21,26.204285714285646
22,28.36507142857107
23,45.460142857142934
24,19.586714285714507
25,39.23185714285701
26,28.954571428571374
27,52.1241428571429
28,39.16692857142826
29,51.48707142857136
30,28.086357142857125
31,38.56228571428562
32,22.7904999999998
33,20.676000000000244
34,16.93428571428582
35,55.30000000000001
36,50.459714285714604
37,42.90214285714284
38,26.86535714285714
39,26.98771428571419
40,41.90699999999995
41,23.43014285714273
42,44.546285714285474
43,39.52542857142846
44,51.352285714285664
45,24.783928571428483
46,69.34642857142855
47,33.49400000000001
48,27.440642857142727
49,48.0069285714287
50,44.29857142857141
51,47.60857142857141
52,28.292928571428522
53,23.42892857142845
54,48.0
55,39.74828571428566
56,44.80714285714287
57,20.0
58,26.09035714285717
59,26.496285714285744
60,63.68121428571511
61,54.461785714285654
62,32.43228571428557
63,25.579071428571698
64,38.863714285714416
65,51.53321428571439
66,42.17364285714277
67,28.31057142857123
68,31.269571428571236
69,37.19457142857146
70,52.20000000000016
71,49.255785714285594
72,32.943000000000076
73,41.34742857142882
74,23.661285714285686
75,47.537642857142814
76,49.25292857142855
77,41.544571428571295
78,41.21700000000004
79,48.68142857142875
80,50.38978571428597
81,31.520928571428797
82,47.70000000000045
